Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
10005,481,2671,145,0.0701,0.955886,86,175,114,2215,12,21,-19.5,-4.1,23.411313,176,0.90553,366537.0428,147245619.3,0.543164,0.541258,194.0,0.261104,0.080338,0.608768,0.261667,1.582799,0.833333,0
10003,478,2659,135,-0.6427,0.904744,50,340,101,2215,1,1,-62.3,-168.0,23.411313,177,0.400602,385963.1795,147139688.6,0.515826,0.541647,101.0,0.135935,0.071177,0.438622,0.261667,1.582799,0.0,6
10004,480,2665,140,0.1388,0.909923,82,189,58,2215,6,28,31.4,172.0,23.411313,178,0.81157,397846.8441,152047206.0,0.500419,0.524165,104.0,0.139973,0.040874,0.536276,0.261667,1.582799,0.5,6
10006,482,2677,150,-0.642,0.874688,50,3,260,2216,6,16,-16.7,124.6,23.411183,178,0.391562,411703.6134,151912813.1,0.483577,0.524629,440.0,0.592194,0.183228,0.545876,0.261333,1.582799,0.666667,6
10007,483,2683,155,0.7367,0.963747,42,180,208,2216,12,10,24.8,120.2,23.411183,177,0.33855,363362.618,147423329.7,0.54791,0.540605,231.0,0.310902,0.146582,0.496093,0.261333,1.582799,0.5,15
10012,487,2700,132,0.6321,0.945066,51,158,96,2218,4,25,51.1,174.3,23.410923,147,0.422406,375107.2026,150324012.7,0.530755,0.530174,103.0,0.138627,0.067653,0.45681,0.260667,1.582799,0.472222,6
10013,488,2706,137,-0.6411,0.870804,50,23,280,2218,10,20,-48.4,-12.1,23.410923,178,0.39102,407503.138,149159193.7,0.488561,0.534314,341.0,0.45895,0.197322,0.521356,0.260667,1.582799,0.5,6
10014,489,2712,142,-0.1086,0.982891,84,344,207,2219,4,15,3.7,-32.8,23.410793,177,0.894166,364147.5339,149900682.1,0.546729,0.531671,345.0,0.464334,0.145877,0.671718,0.260333,1.579013,0.5,0
10015,491,2718,147,0.0744,0.86359,86,197,248,2219,10,9,-2.0,3.0,23.410793,177,0.825597,412045.4794,149637674.3,0.483175,0.532606,526.0,0.707941,0.174771,0.67182,0.260333,1.579013,0.5,6
10016,492,2724,152,-0.8162,0.966799,35,335,260,2220,4,4,-46.2,99.0,23.410663,178,0.270653,367460.3073,149465189.1,0.5418,0.53322,205.0,0.275908,0.183228,0.482272,0.26,1.577406,0.5,15
10017,493,2730,157,0.7966,0.888653,37,207,232,2220,9,27,48.0,-2.8,23.410663,176,0.27338,397972.2356,150115896.2,0.500261,0.530909,216.0,0.290713,0.163495,0.455631,0.26,1.577406,0.5,6
10021,497,2747,134,0.5669,0.852677,55,166,355,2222,2,12,20.0,36.7,23.410403,149,0.441693,411359.3441,147577330.5,0.483981,0.540041,614.0,0.82638,0.250176,0.614843,0.259333,1.740069,0.472222,6
10022,498,2753,139,-0.3837,0.996393,67,11,270,2222,8,8,-6.0,84.9,23.410403,177,0.660213,363665.5778,151790457.7,0.547453,0.525052,426.0,0.573351,0.190275,0.650512,0.259333,1.740069,0.5,0
10023,499,2759,144,-0.118,0.856654,83,349,279,2223,2,1,-24.1,59.2,23.410273,177,0.786523,408602.5426,147333484.8,0.487247,0.540935,566.0,0.761777,0.196617,0.67603,0.259,1.913771,0.5,6
10024,500,2765,149,0.3636,0.970591,68,190,176,2223,7,28,40.2,-151.7,23.410273,177,0.663433,376639.8,151977512.8,0.528595,0.524406,249.0,0.335128,0.124031,0.578741,0.259,1.913771,0.5,6
10025,502,2771,154,-0.7984,0.890225,37,339,227,2224,1,21,-72.4,25.2,23.410143,177,0.272235,389471.4591,147184031.5,0.51118,0.541484,166.0,0.223419,0.159972,0.441515,0.258667,1.913771,0.5,6
10029,505,2788,131,-0.8496,0.868584,32,347,425,2225,6,6,-34.6,-156.5,23.410013,148,0.22864,412112.0414,151709119.3,0.483097,0.525333,430.0,0.578735,0.299507,0.529544,0.258333,1.913771,0.472222,6
10030,506,2794,136,0.6178,0.96162,52,194,169,2225,12,1,15.4,141.4,23.410013,178,0.440119,365493.7857,147646283.6,0.544715,0.539789,223.0,0.300135,0.119098,0.511771,0.258333,1.913771,0.5,6
10031,508,2800,141,-0.081,0.894294,85,344,119,2226,5,27,16.8,171.5,23.409883,177,0.845698,403016.2126,151447930.5,0.494,0.526239,235.0,0.316285,0.083862,0.585747,0.258,1.913771,0.5,6
10032,509,2806,146,-0.0711,0.925275,86,19,2,2226,11,20,-23.7,-71.7,23.409883,177,0.879293,384090.2835,147977388.5,0.518342,0.538581,3.0,0.004038,0.001409,0.521133,0.258,1.913771,0.5,6
10033,510,2812,151,0.6774,0.937298,47,144,63,2227,5,16,57.7,30.8,23.409752,177,0.381951,381462.9487,151103459.5,0.521912,0.527439,59.0,0.079408,0.044397,0.426519,0.257667,1.924255,0.5,6
10034,511,2818,156,-0.8171,0.872006,35,53,364,2227,11,9,-63.3,140.7,23.409752,177,0.254399,405144.1061,148373103.9,0.491406,0.537145,264.0,0.355316,0.256519,0.481663,0.257667,1.924255,0.5,6
10039,515,2835,133,-0.5251,0.959123,58,328,144,2229,3,26,-25.5,105.5,23.409492,148,0.518638,371223.5148,149066379.5,0.536307,0.534647,182.0,0.244953,0.10148,0.51515,0.257,1.907822,0.472222,6
10040,516,2841,138,0.6439,0.906779,50,217,89,2229,9,18,36.2,44.8,23.409492,176,0.40028,392492.6277,150495748.8,0.507245,0.529569,104.0,0.139973,0.06272,0.437895,0.257,1.907822,0.5,6
10041,517,2847,143,0.1964,0.909183,79,151,61,2230,3,15,7.9,-91.3,23.409362,178,0.764251,392788.8999,148605179.6,0.506863,0.536306,100.0,0.13459,0.042988,0.523658,0.256667,2.074165,0.5,6
10042,519,2853,148,-0.1309,0.964025,82,28,143,2230,9,7,-0.7,-144.5,23.409362,176,0.859962,371229.2619,150925713.5,0.536299,0.52806,224.0,0.30148,0.100775,0.6132,0.256667,2.074165,0.5,15
10043,520,2859,153,0.943,0.855082,19,130,838,2231,3,4,52.4,163.0,23.409232,178,0.155531,410143.813,148184845.0,0.485416,0.537827,392.0,0.527591,0.590557,0.56942,0.256333,2.081524,0.5,6
10044,521,2865,158,-0.8506,0.985943,31,36,402,2231,8,28,-41.4,-52.2,23.409232,177,0.243517,363632.0356,151270719.5,0.547504,0.526856,283.0,0.380888,0.283298,0.527711,0.256333,2.081524,0.5,0
10046,524,2876,130,0.9717,0.945991,13,299,348,2232,7,18,72.4,-33.4,23.409102,177,0.13592,381824.7728,152064754.1,0.521417,0.524105,74.0,0.099596,0.245243,0.42208,0.256,1.913771,0.5,6
10047,525,2882,135,-0.6447,0.907334,50,333,88,2233,1,11,-60.0,70.4,23.408972,177,0.399808,383523.7578,147126884.2,0.519107,0.541695,88.0,0.118439,0.062016,0.433474,0.255667,1.913771,0.5,6
10048,526,2888,140,0.2215,0.907149,77,194,70,2233,7,8,35.1,73.1,23.408972,178,0.742465,400027.4717,152092520.8,0.497691,0.524009,119.0,0.160162,0.049331,0.524251,0.255667,1.913771,0.5,6
10049,527,2894,145,0.0649,0.956996,86,170,117,2233,12,31,-19.5,-134.7,23.408972,176,0.910894,365474.6286,147143754.6,0.544743,0.541632,198.0,0.266487,0.082452,0.612074,0.255667,1.913771,0.5,0
10050,529,2900,150,-0.5572,0.875613,56,8,235,2234,6,27,-10.3,26.1,23.408842,178,0.458143,412100.0247,152040536.3,0.483111,0.524188,438.0,0.589502,0.16561,0.557879,0.255333,1.75005,0.5,6
10051,530,2906,155,0.7299,0.962083,43,175,197,2234,12,21,23.5,-14.1,23.408842,177,0.343999,364130.815,147242810.6,0.546754,0.541268,222.0,0.298789,0.13883,0.492555,0.255333,1.75005,0.5,15
10056,534,2923,132,0.6848,0.94969,46,159,126,2236,5,6,58.7,58.9,23.408582,147,0.379246,376073.8665,150767762.5,0.529391,0.528613,119.0,0.160162,0.088795,0.457113,0.254667,1.75005,0.5,6
10057,535,2929,137,-0.6779,0.866087,47,23,321,2236,10,30,-55.2,-126.4,23.408582,177,0.361057,408753.9877,148736210.9,0.487066,0.535834,354.0,0.476447,0.226216,0.523057,0.254667,1.75005,0.5,6
10058,536,2935,142,-0.0606,0.98659,87,346,219,2237,4,25,10.1,-153.7,23.408452,177,0.939385,363949.7985,150323656.0,0.547026,0.530175,365.0,0.491252,0.154334,0.69172,0.254333,1.752715,0.5,0
10059,538,2941,147,0.0295,0.861556,88,196,256,2237,10,19,-8.6,-107.6,23.408452,177,0.85845,411225.9764,149204036.0,0.484138,0.534153,547.0,0.736205,0.180409,0.686435,0.254333,1.752715,0.5,6
10060,539,2947,152,-0.7772,0.968741,39,340,250,2238,4,15,-39.3,-27.3,23.408322,178,0.304699,369097.3977,149898702.6,0.539397,0.531678,229.0,0.30821,0.17618,0.496112,0.254,1.744905,0.5,15
10061,540,2953,157,0.7459,0.889485,41,202,206,2238,10,8,40.1,-119.7,23.408322,176,0.313789,395629.3653,149685699.8,0.503224,0.532435,227.0,0.305518,0.145173,0.464384,0.254,1.744905,0.5,6
10065,544,2970,134,0.5859,0.853417,54,163,356,2240,2,23,24.7,-83.0,23.408062,148,0.427504,412082.644,147876005.3,0.483132,0.53895,581.0,0.781965,0.250881,0.602829,0.253333,1.913771,0.666667,6
10066,545,2976,139,-0.4522,0.993804,63,14,270,2240,8,18,-13.3,-31.3,23.408062,177,0.598016,364278.1849,151538203.5,0.546532,0.525926,400.0,0.538358,0.190275,0.627124,0.253333,1.913771,0.5,0
10067,546,2982,144,-0.1046,0.859336,84,347,267,2241,2,11,-19.9,-60.0,23.407932,177,0.798915,407254.0617,147561975.9,0.48886,0.540097,544.0,0.732167,0.188161,0.671962,0.253,1.740069,0.5,6
10068,548,2988,149,0.292,0.967077,73,193,159,2241,8,8,32.9,98.0,23.407932,178,0.723249,375197.1362,151781041.7,0.530628,0.525084,242.0,0.325707,0.112051,0.587676,0.253,1.740069,0.5,6
10069,549,2994,154,-0.7894,0.893831,38,333,197,2242,1,31,-67.9,-95.8,23.407802,176,0.280065,387134.0573,147326511.9,0.514266,0.540961,151.0,0.20323,0.13883,0.43532,0.252667,1.740069,0.5,6
10073,553,3011,131,-0.9342,0.867474,20,351,652,2243,6,18,-45.6,104.7,23.407672,148,0.162977,412294.2422,151930147.2,0.482884,0.524569,401.0,0.539704,0.459479,0.544955,0.252333,1.740069,0.472222,6
10074,554,3017,136,0.6284,0.958568,51,190,157,2243,12,12,15.5,9.0,23.407672,177,0.430007,366807.2267,147398585.8,0.542764,0.540696,210.0,0.282638,0.110641,0.50264,0.252333,1.740069,0.5,6
10075,555,3023,141,-0.1581,0.898178,81,349,105,2244,6,6,13.8,70.7,23.407542,177,0.787065,401000.7535,151714558.5,0.496483,0.525315,211.0,0.283984,0.073996,0.563422,0.252,1.740069,0.5,6
10076,557,3029,146,-0.0568,0.920651,87,14,16,2244,12,1,-25.1,164.0,23.407542,178,0.887211,382434.7327,147640362.9,0.520586,0.539811,27.0,0.036339,0.011276,0.53054,0.252,1.740069,0.5,6
10077,558,3035,151,0.6089,0.943401,52,153,86,2245,5,26,56.7,-71.4,23.407412,176,0.441398,379118.1628,151425692.2,0.52514,0.526317,90.0,0.121131,0.060606,0.455757,0.251667,1.913771,0.5,6
10078,559,3041,156,-0.7955,0.868122,37,48,374,2245,11,20,-66.3,27.1,23.407412,178,0.270504,404036.969,147976131.2,0.492752,0.538586,285.0,0.38358,0.263566,0.491844,0.251667,1.913771,0.5,6
10083,563,3058,133,-0.5624,0.959216,56,329,149,2247,4,6,-23.8,-16.9,23.407152,148,0.486738,373300.172,149500214.0,0.533324,0.533095,187.0,0.251682,0.105004,0.509432,0.251,1.900209,0.472222,6
10084,564,3064,138,0.6961,0.906409,46,216,96,2247,9,29,35.6,-65.9,23.407152,176,0.357924,390051.2903,150075699.6,0.51042,0.531051,107.0,0.144011,0.067653,0.429227,0.251,1.900209,0.5,6
10085,566,3070,143,0.1643,0.908998,80,151,61,2248,3,26,10.6,150.1,23.407022,179,0.790167,391344.39,149067547.6,0.508734,0.534643,101.0,0.135935,0.042988,0.530346,0.250667,1.900209,0.5,6
10086,567,3076,148,-0.0738,0.96421,86,29,143,2248,9,18,-2.0,100.6,23.407022,176,0.909255,372183.5608,150494340.0,0.534924,0.529574,222.0,0.298789,0.100775,0.625045,0.250667,1.900209,0.5,15
10087,568,3082,153,0.9149,0.856931,23,128,666,2249,3,15,52.0,48.4,23.406892,178,0.177122,409621.5226,148608113.2,0.486034,0.536295,378.0,0.508748,0.469345,0.541346,0.250333,1.913771,0.5,6
10088,570,3088,158,-0.7907,0.98548,38,37,343,2249,9,7,-39.4,-167.4,23.406892,176,0.296152,363956.4512,150925606.5,0.547016,0.528061,282.0,0.379542,0.24172,0.530056,0.250333,1.913771,0.5,0
10092,573,3105,135,-0.648,0.910386,49,327,72,2251,1,22,-56.9,-53.2,23.406632,147,0.398094,381198.512,147195997.8,0.522274,0.54144,72.0,0.096904,0.05074,0.426909,0.249667,1.752715,0.472222,6
10093,575,3111,140,0.3062,0.903819,72,200,85,2251,7,19,38.0,-24.2,23.406632,178,0.671811,402086.2258,152061454.9,0.495143,0.524116,136.0,0.183042,0.059901,0.512727,0.249667,1.752715,0.5,6
10094,576,3117,145,0.0608,0.958568,87,165,123,2252,1,12,-18.5,94.0,23.406502,177,0.915715,365965.815,147129006.4,0.544012,0.541687,203.0,0.273217,0.086681,0.616192,0.249333,1.846394,0.5,0
10095,577,3123,150,-0.4686,0.876075,62,12,218,2252,7,7,-4.9,-70.6,23.406502,177,0.527618,412261.3269,152086742.8,0.482922,0.524029,430.0,0.578735,0.153629,0.570249,0.249333,1.846394,0.5,6
10096,579,3129,155,0.7258,0.960788,43,170,189,2252,12,31,23.1,-149.1,23.406502,177,0.347203,365303.121,147151057.4,0.544999,0.541606,214.0,0.288022,0.133192,0.489373,0.249333,1.846394,0.5,6
10100,583,3146,132,0.7426,0.953944,42,161,160,2254,5,17,66.7,-54.1,23.406242,147,0.331221,373948.6898,151137378.7,0.532399,0.527321,129.0,0.17362,0.112755,0.455168,0.248667,1.846394,0.5,6
10101,584,3152,137,-0.7086,0.861648,45,21,363,2254,11,11,-61.4,119.3,23.406242,178,0.336166,407943.9239,148295724.6,0.488033,0.537425,365.0,0.491252,0.255814,0.525755,0.248667,1.846394,0.5,6
10102,585,3158,142,-0.0076,0.990105,90,346,230,2255,5,7,16.4,87.2,23.406112,177,0.989178,363718.8692,150774681.9,0.547373,0.528589,382.0,0.514132,0.162086,0.711822,0.248333,1.839697,0.5,0
10103,587,3164,147,-0.0088,0.859613,89,11,264,2255,10,31,-14.5,140.2,23.406112,177,0.872652,411685.0485,148727962.9,0.483598,0.535863,564.0,0.759085,0.186047,0.695342,0.248333,1.839697,0.5,6
10104,588,3170,152,-0.7317,0.970591,43,344,240,2256,4,25,-32.3,-150.9,23.405982,177,0.344491,370969.5274,150334088.6,0.536675,0.530138,254.0,0.341857,0.169133,0.511627,0.248,1.744905,0.5,0
10105,589,3176,157,0.7025,0.89004,45,198,190,2256,10,19,33.1,122.3,23.405982,177,0.348398,396952.4545,149197045.2,0.501546,0.534178,239.0,0.321669,0.133897,0.473628,0.248,1.744905,0.5,6
10110,593,3193,134,0.6101,0.854434,52,160,359,2258,3,6,30.2,158.8,23.405722,149,0.409421,411829.7712,148250605.9,0.483428,0.537589,544.0,0.732167,0.252995,0.589207,0.247333,1.740069,0.638889,6
10111,595,3199,139,-0.5161,0.990659,59,17,269,2258,8,29,-20.9,-149.2,23.405722,176,0.539967,365211.411,151243826.6,0.545136,0.52695,369.0,0.496635,0.18957,0.603071,0.247333,1.740069,0.5,0
10112,596,3205,144,-0.0875,0.86248,85,345,253,2259,2,23,-15.0,-178.8,23.405592,178,0.814594,408223.5817,147871778.7,0.487699,0.538966,516.0,0.694482,0.178295,0.666899,0.247,1.727549,0.5,6
10113,597,3211,149,0.2226,0.962915,77,195,141,2259,8,19,25.3,-13.6,23.405592,177,0.780276,377516.3562,151542126.9,0.527368,0.525912,229.0,0.30821,0.099366,0.593912,0.247,1.727549,0.5,6
10114,599,3217,154,-0.7776,0.898086,39,331,165,2260,2,12,-62.7,140.2,23.405462,177,0.290325,388617.7173,147563144.0,0.512303,0.540093,135.0,0.181696,0.116279,0.42932,0.246667,1.727549,0.5,6
10119,604,3240,136,0.636,0.955979,50,185,147,2261,12,22,16.1,-124.2,23.405332,177,0.422662,368471.7986,147235882.3,0.540312,0.541294,197.0,0.265141,0.103594,0.494702,0.246333,1.889311,0.5,6
10120,605,3246,141,-0.2377,0.901692,76,353,92,2262,6,17,9.8,-30.2,23.405202,177,0.725633,398862.968,151908978.9,0.499144,0.524642,188.0,0.253028,0.064834,0.540722,0.246,1.889311,0.5,6
10121,607,3252,146,-0.0461,0.916489,87,10,32,2262,12,12,-25.8,39.0,23.405202,178,0.892461,384876.0005,147402544.8,0.517284,0.540682,56.0,0.07537,0.022551,0.541127,0.246,1.889311,0.5,6
10122,608,3258,151,0.5366,0.94895,57,162,105,2263,6,6,54.4,-173.1,23.405072,176,0.504584,376912.3872,151693568.6,0.528213,0.525387,121.0,0.162853,0.073996,0.485046,0.245667,1.728768,0.5,6
10123,609,3264,156,-0.7794,0.864607,38,41,388,2263,12,1,-69.2,-85.8,23.405072,178,0.282289,405693.3557,147668174.2,0.49074,0.539709,306.0,0.411844,0.273432,0.501769,0.245667,1.728768,0.5,6
10128,613,3281,133,-0.6073,0.959123,52,331,154,2265,4,16,-23.1,-136.8,23.404812,148,0.448257,375561.9906,149941181.9,0.530112,0.531527,191.0,0.257066,0.108527,0.501739,0.245,1.714412,0.472222,6
10129,615,3287,138,0.7404,0.905947,42,215,105,2265,10,10,35.1,-179.8,23.404812,177,0.321971,391440.3493,149596077.7,0.508609,0.532754,111.0,0.149394,0.073996,0.422751,0.245,1.714412,0.5,6
10130,616,3293,143,0.1255,0.908998,83,151,61,2266,4,6,12.9,34.0,23.404682,178,0.821652,393797.0474,149504458.4,0.505565,0.53308,102.0,0.137281,0.042988,0.538486,0.244667,1.711961,0.5,6
10131,617,3299,148,-0.0233,0.964117,89,28,142,2266,9,29,-3.7,-16.4,23.404682,176,0.952642,370380.7099,150071544.4,0.537528,0.531066,220.0,0.296097,0.10007,0.635148,0.244667,1.711961,0.5,15
10132,619,3305,153,0.881,0.859059,28,128,549,2267,3,26,52.3,-63.7,23.404552,178,0.203281,410709.05,149032674.3,0.484748,0.534768,363.0,0.48856,0.386892,0.523925,0.244333,1.740069,0.5,6
10133,620,3311,158,-0.7348,0.984186,42,38,304,2267,9,19,-38.8,75.9,23.404552,177,0.345023,363551.4019,150491237.0,0.547625,0.529585,274.0,0.368775,0.214235,0.53283,0.244333,1.740069,0.5,0
10137,624,3328,135,-0.6529,0.913992,49,323,54,2269,2,2,-53.2,-178.2,23.404292,148,0.39523,382681.545,147361608.1,0.52025,0.540832,54.0,0.072678,0.038055,0.419347,0.243667,1.907822,0.472222,6
10138,625,3334,140,0.3893,0.900028,67,205,104,2269,7,29,39.9,-121.3,23.404292,177,0.602695,403998.9336,151956380.2,0.492799,0.524479,155.0,0.208614,0.073291,0.502679,0.243667,1.907822,0.5,6
10139,627,3340,145,0.056,0.960418,87,161,130,2270,1,22,-16.7,-37.3,23.404162,177,0.921381,365000.1612,147192386.5,0.545451,0.541454,209.0,0.281292,0.091614,0.621057,0.243333,1.907822,0.5,0
10140,628,3346,150,-0.3811,0.876168,68,16,208,2270,7,18,-0.7,-166.9,23.404162,177,0.596101,412188.9481,152071798.3,0.483007,0.524081,417.0,0.561238,0.146582,0.582138,0.243333,1.907822,0.5,6
10141,630,3352,155,0.7217,0.959863,44,165,182,2271,1,12,23.3,76.0,23.404032,178,0.35049,364461.1171,147126375.9,0.546258,0.541696,205.0,0.275908,0.128259,0.486239,0.243,1.907822,0.5,6
10145,634,3369,132,0.8053,0.957459,36,166,202,2272,5,27,75.0,-163.2,23.403902,147,0.278437,372019.5766,151451978.7,0.53516,0.526225,134.0,0.18035,0.142354,0.451858,0.242667,1.740069,0.5,6
10146,635,3375,137,-0.7327,0.857764,43,16,402,2272,11,21,-66.8,5.9,23.403902,178,0.316701,409131.5206,147946126.4,0.486617,0.538695,375.0,0.504711,0.283298,0.529192,0.242667,1.740069,0.5,6
10147,636,3381,142,0.0515,0.993064,87,173,240,2273,5,17,22.5,-29.7,23.403772,177,0.952881,363488.4972,151129603.4,0.54772,0.527348,391.0,0.526245,0.169133,0.707893,0.242333,1.719764,0.805556,0
10148,638,3387,147,-0.0398,0.858041,88,10,272,2273,11,10,-19.6,26.3,23.403772,177,0.847515,410767.9491,148338899.4,0.484678,0.537269,574.0,0.772544,0.191684,0.692649,0.242333,1.719764,0.5,6
10149,639,3393,152,-0.6799,0.971978,47,348,230,2274,5,7,-25.5,88.2,23.403643,178,0.389769,369536.024,150768654.2,0.538756,0.52861,277.0,0.372813,0.162086,0.527826,0.242,1.719764,0.5,0
10150,641,3399,157,0.6667,0.890502,48,195,179,2274,10,30,27.0,2.4,23.403643,176,0.376981,394517.2125,148773420.4,0.504642,0.5357,248.0,0.333782,0.126145,0.481408,0.242,1.719764,0.5,6
10155,645,3416,134,0.6411,0.855729,50,158,362,2276,3,16,36.4,42.3,23.403383,149,0.386191,412437.8502,148652045.9,0.482716,0.536137,503.0,0.676985,0.255109,0.573312,0.241333,1.73271,0.638889,6
10156,646,3422,139,-0.5755,0.986868,55,20,266,2276,9,9,-28.5,91.2,23.403383,177,0.485999,364474.2484,150844303.7,0.546238,0.528345,333.0,0.448183,0.187456,0.57813,0.241333,1.73271,0.5,0
10157,647,3428,144,-0.0645,0.86618,86,343,236,2277,3,5,-9.5,63.6,23.403253,177,0.835392,406794.1536,148226129.5,0.489413,0.537677,484.0,0.651413,0.166314,0.661689,0.241,1.865471,0.5,6
10158,649,3434,149,0.1573,0.958291,81,196,123,2277,8,29,17.8,-126.7,23.403253,177,0.832929,379949.8915,151232645.1,0.52399,0.526989,208.0,0.279946,0.086681,0.596752,0.241,1.865471,0.5,15
10159,650,3440,154,-0.7628,0.902802,40,331,131,2278,2,22,-57.1,14.8,23.403123,177,0.30319,386272.2695,147849781.2,0.515414,0.539046,114.0,0.153432,0.092319,0.422423,0.240667,1.880629,0.5,6
10160,652,3446,159,0.9569,0.898178,16,257,367,2278,8,19,75.8,155.8,23.403123,178,0.146579,398300.2388,151538738.5,0.499849,0.525924,113.0,0.152086,0.258633,0.42308,0.240667,1.880629,0.5,6
10164,656,3463,136,0.6414,0.953852,50,180,138,2280,1,3,17.2,101.9,23.402863,178,0.417373,367275.947,147136246.8,0.542072,0.54166,184.0,0.247645,0.097252,0.487605,0.24,1.73271,0.5,6
10165,657,3469,141,-0.3197,0.904837,71,357,81,2280,6,27,4.6,-131.2,23.402863,176,0.661537,396626.0187,152037647.3,0.501959,0.524198,165.0,0.222073,0.057082,0.517589,0.24,1.73271,0.5,6
10166,659,3475,146,-0.0392,0.91279,88,5,46,2280,12,22,-25.8,-86.8,23.402863,178,0.894934,387395.9862,147231985.7,0.513919,0.541308,83.0,0.111709,0.032417,0.55028,0.24,1.73271,0.5,6
10167,660,3481,151,0.4621,0.954037,62,170,121,2281,6,17,50.8,84.2,23.402733,177,0.570138,378007.4032,151911101.1,0.526683,0.524635,152.0,0.204576,0.085271,0.514247,0.239667,1.900209,0.5,6
10168,661,3487,156,-0.7667,0.861556,40,30,400,2281,12,11,-71.4,163.7,23.402733,177,0.291456,407173.3584,147422331.1,0.488957,0.540609,326.0,0.438762,0.281889,0.510569,0.239667,1.900209,0.5,6
10173,666,3504,133,-0.6581,0.958661,49,334,160,2283,4,28,-23.6,105.0,23.402473,149,0.40462,373971.3647,150410415.7,0.532367,0.529869,193.0,0.259758,0.112755,0.492276,0.239,1.875468,0.472222,6
10174,667,3510,138,0.7783,0.905392,39,212,116,2283,10,21,34.9,63.2,23.402473,176,0.29121,388912.4569,149156839.7,0.511915,0.534322,116.0,0.156124,0.081748,0.418164,0.239,1.875468,0.5,6
10175,668,3516,143,0.0792,0.908813,85,153,61,2284,4,16,14.6,-79.2,23.402343,178,0.859071,396168.897,149942715.5,0.502538,0.531522,105.0,0.141319,0.042988,0.548588,0.238667,1.884376,0.5,6
10176,670,3522,148,0.0205,0.963655,89,209,140,2284,10,9,-5.7,-135.8,23.402343,176,0.954648,368836.7575,149636532.9,0.539778,0.53261,219.0,0.294751,0.098661,0.634877,0.238667,1.884376,0.5,0
10177,671,3528,153,0.8379,0.861463,33,129,459,2285,4,5,52.9,-171.4,23.402213,178,0.236682,411534.0563,149464609.5,0.483776,0.533222,350.0,0.471063,0.323467,0.5137,0.238333,1.901133,0.5,6
10178,673,3534,158,-0.6859,0.982244,46,38,275,2285,9,29,-39.6,-42.9,23.402213,177,0.387442,363824.6857,150073951.9,0.547214,0.531057,264.0,0.355316,0.193798,0.535003,0.238333,1.901133,0.5,0
10183,677,3551,135,-0.6613,0.917969,48,321,34,2287,2,13,-49.4,56.3,23.401953,147,0.389578,380387.0549,147587031.9,0.523388,0.540006,35.0,0.047106,0.023961,0.410586,0.237667,1.912403,0.472222,6
10184,678,3557,140,0.4714,0.895774,62,210,127,2287,8,10,41.0,141.8,23.401953,178,0.534724,403096.8115,151756431.5,0.493902,0.52517,176.0,0.236878,0.0895,0.494011,0.237667,1.912403,0.5,6
10185,680,3563,145,0.0492,0.962915,87,157,138,2288,2,2,-14.2,-168.4,23.401823,176,0.92933,364432.8692,147347938.8,0.546301,0.540882,219.0,0.294751,0.097252,0.627956,0.237333,1.744905,0.5,0
10186,681,3569,150,-0.293,0.875705,73,19,203,2288,7,29,2.5,97.4,23.401823,178,0.664718,412507.338,151951208.5,0.482634,0.524496,406.0,0.546433,0.143058,0.595301,0.237333,1.744905,0.5,6
10187,683,3575,155,0.7181,0.959401,44,161,178,2289,1,22,24.3,-58.9,23.401693,177,0.353458,365723.2869,147203042.0,0.544373,0.541414,198.0,0.266487,0.12544,0.484242,0.237,1.744905,0.5,6
10191,687,3592,132,0.8713,0.960141,29,182,265,2290,6,8,83.8,100.9,23.401563,147,0.222333,372921.8728,151735923.0,0.533865,0.525241,134.0,0.18035,0.186751,0.449801,0.236667,1.900209,0.472222,6
10192,688,3598,137,-0.7515,0.85425,41,7,439,2290,12,2,-70.9,-104.7,23.401563,177,0.301526,410099.3339,147638963.0,0.485468,0.539816,383.0,0.515478,0.309373,0.53293,0.236667,1.900209,0.5,6
10193,690,3604,142,0.1153,0.995468,83,176,249,2291,5,28,28.3,-144.5,23.401433,177,0.898221,363606.3303,151456954.3,0.547542,0.526208,394.0,0.530283,0.175476,0.697401,0.236333,1.880629,0.5,0
10194,691,3610,147,-0.0644,0.856654,86,7,278,2291,11,21,-23.7,-88.9,23.401433,177,0.827514,409610.3071,147970486.9,0.486048,0.538606,581.0,0.781965,0.195913,0.69014,0.236333,1.880629,0.5,6
10195,693,3616,152,-0.6224,0.972995,51,353,220,2292,5,17,-18.8,-30.3,23.401303,178,0.440005,371360.4353,151138555.7,0.53611,0.527317,297.0,0.399731,0.155039,0.544337,0.236,1.719764,0.5,0
10196,694,3622,157,0.6376,0.891057,50,191,171,2292,11,9,22.0,-119.1,23.401303,176,0.400293,392016.4535,148369822.6,0.507862,0.537157,254.0,0.341857,0.120507,0.487622,0.236,1.719764,0.5,6
